4,0.0,0.0,0.11827956989247312,-0.08960573476702509,0.16129032258064516,-0.21505376344086022,0.043010752688172046,-0.2867383512544803,-0.08960573476702509,-0.3225806451612903,0.0931899641577061,-0.5053763440860215,0.14336917562724014,-0.7132616487455197,0.17921146953405018,-0.8422939068100358,0.1971326164874552,-0.953405017921147,-0.03225806451612903,-0.4982078853046595,-0.08243727598566308,-0.7240143369175627,-0.11827956989247312,-0.8745519713261649,-0.15053763440860216,-1.0,-0.12544802867383512,-0.43010752688172044,-0.16129032258064516,-0.4910394265232975,-0.0967741935483871,-0.35842293906810035,-0.053763440860215055,-0.26523297491039427,-0.2007168458781362,-0.32616487455197135,-0.21505376344086022,-0.37992831541218636,-0.15412186379928317,-0.2939068100358423,-0.10752688172043011,-0.22580645161290322
4,0.0,0.0,0.11827956989247312,-0.08960573476702509,0.16845878136200718,-0.21505376344086022,0.053763440860215055,-0.2867383512544803,-0.07885304659498207,-0.3154121863799283,0.1003584229390681,-0.5017921146953405,0.15053763440860216,-0.7060931899641577,0.1827956989247312,-0.8387096774193549,0.20430107526881722,-0.946236559139785,-0.025089605734767026,-0.4946236559139785,-0.07885304659498207,-0.7240143369175627,-0.11469534050179211,-0.8781362007168458,-0.14695340501792115,-1.0,-0.12186379928315412,-0.4265232974910394,-0.15053763440860216,-0.4874551971326165,-0.08960573476702509,-0.3548387096774194,-0.05017921146953405,-0.2616487455197133,-0.1971326164874552,-0.3225806451612903,-0.2114695340501792,-0.37992831541218636,-0.15053763440860216,-0.2974910394265233,-0.10752688172043011,-0.22939068100358423
4,0.0,0.0,0.11827956989247312,-0.08960573476702509,0.16487455197132617,-0.21505376344086022,0.05017921146953405,-0.2867383512544803,-0.08243727598566308,-0.31899641577060933,0.0967741935483871,-0.5053763440860215,0.14695340501792115,-0.7096774193548387,0.1827956989247312,-0.8387096774193549,0.20430107526881722,-0.946236559139785,-0.02867383512544803,-0.4982078853046595,-0.07885304659498207,-0.7240143369175627,-0.11469534050179211,-0.8781362007168458,-0.14695340501792115,-1.0,-0.12186379928315412,-0.4265232974910394,-0.15412186379928317,-0.4910394265232975,-0.08960573476702509,-0.35842293906810035,-0.05017921146953405,-0.26523297491039427,-0.1971326164874552,-0.3225806451612903,-0.2114695340501792,-0.37992831541218636,-0.15412186379928317,-0.2974910394265233,-0.10752688172043011,-0.22580645161290322
4,0.0,0.0,0.11870503597122302,-0.08633093525179857,0.16546762589928057,-0.21223021582733814,0.0539568345323741,-0.2841726618705036,-0.08273381294964029,-0.31654676258992803,0.10071942446043165,-0.5035971223021583,0.1474820143884892,-0.7086330935251799,0.18345323741007194,-0.8381294964028777,0.20503597122302158,-0.9460431654676259,-0.025179856115107913,-0.49640287769784175,-0.07913669064748201,-0.7230215827338129,-0.11510791366906475,-0.8776978417266187,-0.1474820143884892,-1.0,-0.1223021582733813,-0.4244604316546763,-0.1510791366906475,-0.4892086330935252,-0.08992805755395683,-0.35611510791366907,-0.050359712230215826,-0.26258992805755393,-0.19784172661870503,-0.3237410071942446,-0.21223021582733814,-0.3776978417266187,-0.15467625899280577,-0.2949640287769784,-0.1079136690647482,-0.22661870503597123
4,0.0,0.0,0.12186379928315412,-0.08960573476702509,0.16487455197132617,-0.2114695340501792,0.053763440860215055,-0.2903225806451613,-0.08243727598566308,-0.3225806451612903,0.1039426523297491,-0.5053763440860215,0.15053763440860216,-0.7132616487455197,0.1827956989247312,-0.8422939068100358,0.2007168458781362,-0.953405017921147,-0.025089605734767026,-0.4982078853046595,-0.07526881720430108,-0.7240143369175627,-0.1111111111111111,-0.8745519713261649,-0.14336917562724014,-1.0,-0.11827956989247312,-0.4265232974910394,-0.15053763440860216,-0.4982078853046595,-0.08960573476702509,-0.36200716845878134,-0.04659498207885305,-0.26881720430107525,-0.1935483870967742,-0.31899641577060933,-0.2078853046594982,-0.3835125448028674,-0.15412186379928317,-0.3010752688172043,-0.1039426523297491,-0.22939068100358423
4,0.0,0.0,0.11913357400722022,-0.09025270758122744,0.1624548736462094,-0.21299638989169675,0.05054151624548736,-0.2815884476534296,-0.08303249097472924,-0.3140794223826715,0.09747292418772563,-0.5054151624548736,0.148014440433213,-0.7111913357400722,0.18050541516245489,-0.8411552346570397,0.20216606498194944,-0.9530685920577617,-0.02888086642599278,-0.4981949458483754,-0.08303249097472924,-0.7256317689530686,-0.11913357400722022,-0.8736462093862816,-0.15162454873646208,-1.0,-0.12274368231046931,-0.4296028880866426,-0.1588447653429603,-0.48375451263537905,-0.09386281588447654,-0.34657039711191334,-0.05054151624548736,-0.2563176895306859,-0.19855595667870035,-0.3249097472924188,-0.21660649819494585,-0.37184115523465705,-0.1588447653429603,-0.2851985559566787,-0.10830324909747292,-0.21660649819494585
4,0.0,0.0,0.11913357400722022,-0.09025270758122744,0.16606498194945848,-0.21660649819494585,0.05054151624548736,-0.2815884476534296,-0.08664259927797834,-0.3176895306859206,0.09747292418772563,-0.5054151624548736,0.1444043321299639,-0.7111913357400722,0.18050541516245489,-0.8411552346570397,0.19855595667870035,-0.9494584837545126,-0.02888086642599278,-0.4981949458483754,-0.08303249097472924,-0.7256317689530686,-0.11913357400722022,-0.8772563176895307,-0.15162454873646208,-1.0,-0.12274368231046931,-0.4296028880866426,-0.1588447653429603,-0.48736462093862815,-0.09747292418772563,-0.35379061371841153,-0.05415162454873646,-0.26353790613718414,-0.20216606498194944,-0.3249097472924188,-0.22021660649819494,-0.37906137184115524,-0.1624548736462094,-0.2924187725631769,-0.11191335740072202,-0.22743682310469315
4,0.0,0.0,0.11552346570397112,-0.09025270758122744,0.1624548736462094,-0.21660649819494585,0.04332129963898917,-0.2851985559566787,-0.09025270758122744,-0.3176895306859206,0.09386281588447654,-0.5054151624548736,0.1407942238267148,-0.7111913357400722,0.17689530685920576,-0.8411552346570397,0.19494584837545126,-0.9530685920577617,-0.036101083032490974,-0.4981949458483754,-0.08664259927797834,-0.7256317689530686,-0.12274368231046931,-0.8772563176895307,-0.1552346570397112,-1.0,-0.1299638989169675,-0.4296028880866426,-0.1624548736462094,-0.48736462093862815,-0.10108303249097472,-0.35018050541516244,-0.05776173285198556,-0.259927797833935,-0.20577617328519857,-0.3249097472924188,-0.22021660649819494,-0.37545126353790614,-0.1624548736462094,-0.2888086642599278,-0.11552346570397112,-0.22382671480144403
4,0.0,0.0,0.12186379928315412,-0.08960573476702509,0.16129032258064516,-0.21863799283154123,0.04659498207885305,-0.2903225806451613,-0.08602150537634409,-0.3225806451612903,0.0967741935483871,-0.5089605734767025,0.14336917562724014,-0.7132616487455197,0.17921146953405018,-0.8422939068100358,0.2007168458781362,-0.953405017921147,-0.02867383512544803,-0.5017921146953405,-0.08602150537634409,-0.7275985663082437,-0.12186379928315412,-0.8781362007168458,-0.15053763440860216,-1.0,-0.12186379928315412,-0.4336917562724014,-0.15770609318996415,-0.4946236559139785,-0.0931899641577061,-0.35842293906810035,-0.053763440860215055,-0.26523297491039427,-0.2007168458781362,-0.32974910394265233,-0.21505376344086022,-0.37992831541218636,-0.15770609318996415,-0.2974910394265233,-0.1111111111111111,-0.22939068100358423
4,0.0,0.0,0.12186379928315412,-0.08960573476702509,0.16129032258064516,-0.21863799283154123,0.04659498207885305,-0.2903225806451613,-0.08602150537634409,-0.3225806451612903,0.0967741935483871,-0.5089605734767025,0.14336917562724014,-0.7132616487455197,0.17921146953405018,-0.8422939068100358,0.2007168458781362,-0.9498207885304659,-0.02867383512544803,-0.5017921146953405,-0.08602150537634409,-0.7311827956989247,-0.12186379928315412,-0.8781362007168458,-0.15053763440860216,-1.0,-0.12186379928315412,-0.43010752688172044,-0.15770609318996415,-0.4946236559139785,-0.0931899641577061,-0.35842293906810035,-0.053763440860215055,-0.26881720430107525,-0.1971326164874552,-0.32616487455197135,-0.21505376344086022,-0.37992831541218636,-0.15412186379928317,-0.2974910394265233,-0.10752688172043011,-0.22939068100358423
