4,0.0,0.0,0.1838006230529595,-0.056074766355140186,0.3395638629283489,-0.18691588785046728,0.46105919003115264,-0.29595015576323985,0.573208722741433,-0.3707165109034268,0.205607476635514,-0.470404984423676,0.29283489096573206,-0.6666666666666666,0.3644859813084112,-0.7881619937694704,0.42679127725856697,-0.8940809968847352,0.08099688473520249,-0.5046728971962616,0.14018691588785046,-0.7289719626168224,0.19937694704049844,-0.8753894080996885,0.24299065420560748,-1.0,-0.04984423676012461,-0.4735202492211838,-0.04984423676012461,-0.7009345794392523,-0.04984423676012461,-0.8598130841121495,-0.04672897196261682,-0.9906542056074766,-0.17445482866043613,-0.3862928348909657,-0.2772585669781931,-0.5514018691588785,-0.34579439252336447,-0.6573208722741433,-0.40186915887850466,-0.7538940809968847,0.0,0.0,-0.1875,-0.10416666666666667,-0.34226190476190477,-0.22023809523809523,-0.46726190476190477,-0.29464285714285715,-0.5625,-0.3482142857142857,-0.1636904761904762,-0.49404761904761907,-0.1875,-0.7023809523809523,-0.20833333333333334,-0.8244047619047619,-0.22916666666666666,-0.9315476190476191,-0.05654761904761905,-0.49702380952380953,-0.08630952380952381,-0.7291666666666666,-0.1130952380952381,-0.875,-0.13988095238095238,-1.0,0.05357142857142857,-0.4523809523809524,0.044642857142857144,-0.6815476190476191,0.02976190476190476,-0.8154761904761905,0.008928571428571428,-0.9345238095238095,0.16666666666666666,-0.37202380952380953,0.20535714285714285,-0.5357142857142857,0.22023809523809523,-0.6428571428571429,0.22023809523809523,-0.7470238095238095
4,0.0,0.0,-0.1875,-0.10416666666666667,-0.34226190476190477,-0.22023809523809523,-0.46726190476190477,-0.29464285714285715,-0.5625,-0.3482142857142857,-0.1636904761904762,-0.49404761904761907,-0.1875,-0.7023809523809523,-0.20833333333333334,-0.8244047619047619,-0.22916666666666666,-0.9315476190476191,-0.05654761904761905,-0.49702380952380953,-0.08630952380952381,-0.7291666666666666,-0.1130952380952381,-0.875,-0.13988095238095238,-1.0,0.05357142857142857,-0.4523809523809524,0.044642857142857144,-0.6815476190476191,0.02976190476190476,-0.8154761904761905,0.008928571428571428,-0.9345238095238095,0.16666666666666666,-0.37202380952380953,0.20535714285714285,-0.5357142857142857,0.22023809523809523,-0.6428571428571429,0.22023809523809523,-0.7470238095238095,0.0,0.0,-0.1875,-0.10416666666666667,-0.34226190476190477,-0.22023809523809523,-0.46726190476190477,-0.29464285714285715,-0.5625,-0.3482142857142857,-0.1636904761904762,-0.49404761904761907,-0.1875,-0.7023809523809523,-0.20833333333333334,-0.8244047619047619,-0.22916666666666666,-0.9315476190476191,-0.05654761904761905,-0.49702380952380953,-0.08630952380952381,-0.7291666666666666,-0.1130952380952381,-0.875,-0.13988095238095238,-1.0,0.05357142857142857,-0.4523809523809524,0.044642857142857144,-0.6815476190476191,0.02976190476190476,-0.8154761904761905,0.008928571428571428,-0.9345238095238095,0.16666666666666666,-0.37202380952380953,0.20535714285714285,-0.5357142857142857,0.22023809523809523,-0.6428571428571429,0.22023809523809523,-0.7470238095238095
4,0.0,0.0,0.1893491124260355,-0.07988165680473373,0.34911242603550297,-0.21005917159763313,0.46153846153846156,-0.3106508875739645,0.5710059171597633,-0.3757396449704142,0.21005917159763313,-0.48520710059171596,0.3047337278106509,-0.665680473372781,0.3727810650887574,-0.7810650887573964,0.4319526627218935,-0.8846153846153846,0.09171597633136094,-0.514792899408284,0.15088757396449703,-0.7248520710059172,0.20118343195266272,-0.8698224852071006,0.23964497041420119,-1.0,-0.03254437869822485,-0.4881656804733728,-0.038461538461538464,-0.7041420118343196,-0.026627218934911243,-0.8609467455621301,-0.014792899408284023,-0.9970414201183432,-0.15384615384615385,-0.41124260355029585,-0.26331360946745563,-0.5621301775147929,-0.34023668639053256,-0.6715976331360947,-0.39644970414201186,-0.7810650887573964,0.0,0.0,-0.17008797653958943,-0.10263929618768329,-0.31671554252199413,-0.22287390029325513,-0.4340175953079179,-0.2991202346041056,-0.5366568914956011,-0.3519061583577713,-0.15542521994134897,-0.4897360703812317,-0.187683284457478,-0.6950146627565983,-0.20234604105571846,-0.8211143695014663,-0.21407624633431085,-0.9266862170087976,-0.0469208211143695,-0.4897360703812317,-0.08211143695014662,-0.7272727272727273,-0.10557184750733138,-0.8709677419354839,-0.12609970674486803,-1.0,0.06451612903225806,-0.44868035190615835,0.04985337243401759,-0.6744868035190615,0.03812316715542522,-0.8152492668621701,0.01466275659824047,-0.9384164222873901,0.18181818181818182,-0.3724340175953079,0.21994134897360704,-0.5366568914956011,0.2316715542521994,-0.6510263929618768,0.22580645161290322,-0.7624633431085044
4,0.0,0.0,-0.17008797653958943,-0.10263929618768329,-0.31671554252199413,-0.22287390029325513,-0.4340175953079179,-0.2991202346041056,-0.5366568914956011,-0.3519061583577713,-0.15542521994134897,-0.4897360703812317,-0.187683284457478,-0.6950146627565983,-0.20234604105571846,-0.8211143695014663,-0.21407624633431085,-0.9266862170087976,-0.0469208211143695,-0.4897360703812317,-0.08211143695014662,-0.7272727272727273,-0.10557184750733138,-0.8709677419354839,-0.12609970674486803,-1.0,0.06451612903225806,-0.44868035190615835,0.04985337243401759,-0.6744868035190615,0.03812316715542522,-0.8152492668621701,0.01466275659824047,-0.9384164222873901,0.18181818181818182,-0.3724340175953079,0.21994134897360704,-0.5366568914956011,0.2316715542521994,-0.6510263929618768,0.22580645161290322,-0.7624633431085044,0.0,0.0,-0.17008797653958943,-0.10263929618768329,-0.31671554252199413,-0.22287390029325513,-0.4340175953079179,-0.2991202346041056,-0.5366568914956011,-0.3519061583577713,-0.15542521994134897,-0.4897360703812317,-0.187683284457478,-0.6950146627565983,-0.20234604105571846,-0.8211143695014663,-0.21407624633431085,-0.9266862170087976,-0.0469208211143695,-0.4897360703812317,-0.08211143695014662,-0.7272727272727273,-0.10557184750733138,-0.8709677419354839,-0.12609970674486803,-1.0,0.06451612903225806,-0.44868035190615835,0.04985337243401759,-0.6744868035190615,0.03812316715542522,-0.8152492668621701,0.01466275659824047,-0.9384164222873901,0.18181818181818182,-0.3724340175953079,0.21994134897360704,-0.5366568914956011,0.2316715542521994,-0.6510263929618768,0.22580645161290322,-0.7624633431085044
4,0.0,0.0,0.19469026548672566,-0.07964601769911504,0.35693215339233036,-0.20648967551622419,0.471976401179941,-0.30678466076696165,0.5811209439528023,-0.3746312684365782,0.22418879056047197,-0.4837758112094395,0.3185840707964602,-0.6666666666666666,0.3834808259587021,-0.7846607669616519,0.4424778761061947,-0.8908554572271387,0.10619469026548672,-0.5162241887905604,0.168141592920354,-0.7256637168141593,0.2182890855457227,-0.8702064896755162,0.25663716814159293,-1.0,-0.017699115044247787,-0.4896755162241888,-0.02064896755162242,-0.7079646017699115,-0.014749262536873156,-0.8643067846607669,-0.0058997050147492625,-1.0,-0.13864306784660768,-0.415929203539823,-0.24778761061946902,-0.5663716814159292,-0.3215339233038348,-0.6696165191740413,-0.3775811209439528,-0.7728613569321534,0.0,0.0,-0.17210682492581603,-0.10979228486646884,-0.32344213649851633,-0.2314540059347181,-0.44510385756676557,-0.3086053412462908,-0.5489614243323442,-0.3590504451038576,-0.1513353115727003,-0.49554896142433236,-0.17507418397626112,-0.7002967359050445,-0.18991097922848665,-0.8249258160237388,-0.20178041543026706,-0.9347181008902077,-0.04154302670623145,-0.49258160237388726,-0.0712166172106825,-0.7299703264094956,-0.09198813056379822,-0.8724035608308606,-0.11275964391691394,-1.0,0.0712166172106825,-0.44807121661721067,0.05934718100890208,-0.6765578635014837,0.04451038575667656,-0.8160237388724035,0.020771513353115726,-0.9436201780415431,0.19287833827893175,-0.37091988130563797,0.2314540059347181,-0.5370919881305638,0.2433234421364985,-0.6498516320474778,0.23738872403560832,-0.7596439169139466
4,0.0,0.0,-0.17210682492581603,-0.10979228486646884,-0.32344213649851633,-0.2314540059347181,-0.44510385756676557,-0.3086053412462908,-0.5489614243323442,-0.3590504451038576,-0.1513353115727003,-0.49554896142433236,-0.17507418397626112,-0.7002967359050445,-0.18991097922848665,-0.8249258160237388,-0.20178041543026706,-0.9347181008902077,-0.04154302670623145,-0.49258160237388726,-0.0712166172106825,-0.7299703264094956,-0.09198813056379822,-0.8724035608308606,-0.11275964391691394,-1.0,0.0712166172106825,-0.44807121661721067,0.05934718100890208,-0.6765578635014837,0.04451038575667656,-0.8160237388724035,0.020771513353115726,-0.9436201780415431,0.19287833827893175,-0.37091988130563797,0.2314540059347181,-0.5370919881305638,0.2433234421364985,-0.6498516320474778,0.23738872403560832,-0.7596439169139466,0.0,0.0,-0.17210682492581603,-0.10979228486646884,-0.32344213649851633,-0.2314540059347181,-0.44510385756676557,-0.3086053412462908,-0.5489614243323442,-0.3590504451038576,-0.1513353115727003,-0.49554896142433236,-0.17507418397626112,-0.7002967359050445,-0.18991097922848665,-0.8249258160237388,-0.20178041543026706,-0.9347181008902077,-0.04154302670623145,-0.49258160237388726,-0.0712166172106825,-0.7299703264094956,-0.09198813056379822,-0.8724035608308606,-0.11275964391691394,-1.0,0.0712166172106825,-0.44807121661721067,0.05934718100890208,-0.6765578635014837,0.04451038575667656,-0.8160237388724035,0.020771513353115726,-0.9436201780415431,0.19287833827893175,-0.37091988130563797,0.2314540059347181,-0.5370919881305638,0.2433234421364985,-0.6498516320474778,0.23738872403560832,-0.7596439169139466
4,0.0,0.0,0.18840579710144928,-0.08695652173913043,0.34492753623188405,-0.22318840579710145,0.4579710144927536,-0.32753623188405795,0.5710144927536231,-0.39420289855072466,0.20869565217391303,-0.48695652173913045,0.30144927536231886,-0.6666666666666666,0.3652173913043478,-0.782608695652174,0.41739130434782606,-0.8869565217391304,0.08985507246376812,-0.5159420289855072,0.15072463768115943,-0.7275362318840579,0.19420289855072465,-0.8724637681159421,0.2289855072463768,-1.0,-0.03188405797101449,-0.48985507246376814,-0.034782608695652174,-0.7072463768115942,-0.028985507246376812,-0.8608695652173913,-0.020289855072463767,-0.9942028985507246,-0.1536231884057971,-0.41739130434782606,-0.263768115942029,-0.5594202898550724,-0.336231884057971,-0.663768115942029,-0.3884057971014493,-0.7652173913043478,0.0,0.0,-0.17664670658682635,-0.10778443113772455,-0.32335329341317365,-0.2245508982035928,-0.4431137724550898,-0.3023952095808383,-0.5359281437125748,-0.36227544910179643,-0.15568862275449102,-0.5089820359281437,-0.17365269461077845,-0.7245508982035929,-0.18862275449101795,-0.8532934131736527,-0.20059880239520958,-0.9580838323353293,-0.05089820359281437,-0.5029940119760479,-0.08383233532934131,-0.7395209580838323,-0.11077844311377245,-0.8772455089820359,-0.1377245508982036,-1.0,0.05688622754491018,-0.45808383233532934,0.05089820359281437,-0.6946107784431138,0.038922155688622756,-0.8353293413173652,0.017964071856287425,-0.9550898203592815,0.17664670658682635,-0.3772455089820359,0.218562874251497,-0.5449101796407185,0.23053892215568864,-0.655688622754491,0.2275449101796407,-0.7604790419161677
4,0.0,0.0,-0.17664670658682635,-0.10778443113772455,-0.32335329341317365,-0.2245508982035928,-0.4431137724550898,-0.3023952095808383,-0.5359281437125748,-0.36227544910179643,-0.15568862275449102,-0.5089820359281437,-0.17365269461077845,-0.7245508982035929,-0.18862275449101795,-0.8532934131736527,-0.20059880239520958,-0.9580838323353293,-0.05089820359281437,-0.5029940119760479,-0.08383233532934131,-0.7395209580838323,-0.11077844311377245,-0.8772455089820359,-0.1377245508982036,-1.0,0.05688622754491018,-0.45808383233532934,0.05089820359281437,-0.6946107784431138,0.038922155688622756,-0.8353293413173652,0.017964071856287425,-0.9550898203592815,0.17664670658682635,-0.3772455089820359,0.218562874251497,-0.5449101796407185,0.23053892215568864,-0.655688622754491,0.2275449101796407,-0.7604790419161677,0.0,0.0,-0.17664670658682635,-0.10778443113772455,-0.32335329341317365,-0.2245508982035928,-0.4431137724550898,-0.3023952095808383,-0.5359281437125748,-0.36227544910179643,-0.15568862275449102,-0.5089820359281437,-0.17365269461077845,-0.7245508982035929,-0.18862275449101795,-0.8532934131736527,-0.20059880239520958,-0.9580838323353293,-0.05089820359281437,-0.5029940119760479,-0.08383233532934131,-0.7395209580838323,-0.11077844311377245,-0.8772455089820359,-0.1377245508982036,-1.0,0.05688622754491018,-0.45808383233532934,0.05089820359281437,-0.6946107784431138,0.038922155688622756,-0.8353293413173652,0.017964071856287425,-0.9550898203592815,0.17664670658682635,-0.3772455089820359,0.218562874251497,-0.5449101796407185,0.23053892215568864,-0.655688622754491,0.2275449101796407,-0.7604790419161677
4,0.0,0.0,0.19020172910662825,-0.08645533141210375,0.3515850144092219,-0.22478386167146974,0.46397694524495675,-0.3285302593659942,0.5763688760806917,-0.3919308357348703,0.21902017291066284,-0.484149855907781,0.31412103746397696,-0.6657060518731989,0.3746397694524496,-0.7838616714697406,0.42939481268011526,-0.8876080691642652,0.10086455331412104,-0.515850144092219,0.1642651296829971,-0.7262247838616714,0.207492795389049,-0.8703170028818443,0.24495677233429394,-1.0,-0.020172910662824207,-0.4956772334293948,-0.023054755043227664,-0.7118155619596542,-0.020172910662824207,-0.8645533141210374,-0.008645533141210375,-0.9942363112391931,-0.14121037463976946,-0.42363112391930835,-0.2478386167146974,-0.5619596541786743,-0.31988472622478387,-0.6628242074927954,-0.3746397694524496,-0.760806916426513,0.0,0.0,-0.17664670658682635,-0.11077844311377245,-0.32335329341317365,-0.2275449101796407,-0.437125748502994,-0.3023952095808383,-0.5299401197604791,-0.3562874251497006,-0.15269461077844312,-0.5,-0.17365269461077845,-0.7125748502994012,-0.18862275449101795,-0.8353293413173652,-0.20359281437125748,-0.9431137724550899,-0.04790419161676647,-0.49700598802395207,-0.0748502994011976,-0.7335329341317365,-0.10179640718562874,-0.8772455089820359,-0.12574850299401197,-1.0,0.059880239520958084,-0.45209580838323354,0.05688622754491018,-0.6856287425149701,0.041916167664670656,-0.8233532934131736,0.017964071856287425,-0.9461077844311377,0.17964071856287425,-0.3712574850299401,0.2245508982035928,-0.5389221556886228,0.23652694610778444,-0.6526946107784432,0.23053892215568864,-0.7574850299401198
4,0.0,0.0,-0.17664670658682635,-0.11077844311377245,-0.32335329341317365,-0.2275449101796407,-0.437125748502994,-0.3023952095808383,-0.5299401197604791,-0.3562874251497006,-0.15269461077844312,-0.5,-0.17365269461077845,-0.7125748502994012,-0.18862275449101795,-0.8353293413173652,-0.20359281437125748,-0.9431137724550899,-0.04790419161676647,-0.49700598802395207,-0.0748502994011976,-0.7335329341317365,-0.10179640718562874,-0.8772455089820359,-0.12574850299401197,-1.0,0.059880239520958084,-0.45209580838323354,0.05688622754491018,-0.6856287425149701,0.041916167664670656,-0.8233532934131736,0.017964071856287425,-0.9461077844311377,0.17964071856287425,-0.3712574850299401,0.2245508982035928,-0.5389221556886228,0.23652694610778444,-0.6526946107784432,0.23053892215568864,-0.7574850299401198,0.0,0.0,-0.17664670658682635,-0.11077844311377245,-0.32335329341317365,-0.2275449101796407,-0.437125748502994,-0.3023952095808383,-0.5299401197604791,-0.3562874251497006,-0.15269461077844312,-0.5,-0.17365269461077845,-0.7125748502994012,-0.18862275449101795,-0.8353293413173652,-0.20359281437125748,-0.9431137724550899,-0.04790419161676647,-0.49700598802395207,-0.0748502994011976,-0.7335329341317365,-0.10179640718562874,-0.8772455089820359,-0.12574850299401197,-1.0,0.059880239520958084,-0.45209580838323354,0.05688622754491018,-0.6856287425149701,0.041916167664670656,-0.8233532934131736,0.017964071856287425,-0.9461077844311377,0.17964071856287425,-0.3712574850299401,0.2245508982035928,-0.5389221556886228,0.23652694610778444,-0.6526946107784432,0.23053892215568864,-0.7574850299401198
